load_id,predicted_rate
TE-000204,3150.9011178934556
TE-000205,4788.304527438248
TE-000206,1040.1427723576926
TE-000207,1257.0102490425184
TE-000208,4571.463650103613
TE-000209,1789.5472764091446
TE-000210,1274.629564038155
TE-000211,1768.6783968714042
TE-000212,1244.9555490302446
TE-000213,1935.2236702087075
TE-000214,2153.662127182202
TE-000215,694.8072603984731
TE-000216,3050.1519088916575
TE-000217,825.3713328222354
TE-000218,4019.6880161429654
TE-000219,5014.498893846581
TE-000220,1213.514769209518
TE-000221,1314.284913437478
TE-000222,3296.436182813318
TE-000223,1154.1998616463889
TE-000224,1967.4468209713395
TE-000225,3489.6347988518974
TE-000226,903.6745525487333
TE-000227,1198.3987939070437
TE-000228,1501.498301214146
TE-000229,2598.944076289654
TE-000230,1461.2746152049745
TE-000231,2823.187481107871
TE-000232,3199.3875353460708
TE-000233,604.6518093854379
TE-000234,1700.407705189792
TE-000235,1013.9272929327373
TE-000236,990.7958676973271
TE-000237,1800.8421027976249
TE-000238,2407.8139816023568
TE-000239,297.4248064481915
TE-000240,1037.02215060163
TE-000241,1282.580166616326
TE-000242,3007.5128541678187
TE-000243,2807.9062125463784
TE-000244,3407.6486224773644
TE-000245,1681.17396010284
TE-000246,1582.4371608654978
TE-000247,3602.290464955082
TE-000248,2688.0483612747203
TE-000249,2160.174137939668
TE-000250,2861.5324822714315
TE-000251,2249.09184994438
TE-000252,1685.519944162702
TE-000253,1509.9714539113802
TE-000254,3392.3308260938347
TE-000255,2249.218974595421
TE-000256,366.81150721787253
TE-000257,3882.0269193835643
TE-000258,1941.999052606654
TE-000259,1717.0293982550052
TE-000260,3613.9080639635986
TE-000261,1202.7430842899093
TE-000262,3456.42557681331
TE-000263,1317.1693167009644
TE-000264,1733.2168426769674
TE-000265,2028.9006295550064
TE-000266,1861.3102091064159
TE-000267,1377.7147645623927
TE-000268,4089.30313629868
TE-000269,2046.2988797249393
TE-000270,1078.71316892739
TE-000271,2928.445703250216
TE-000272,3566.985921129728
TE-000273,1246.4858923738982
TE-000274,2669.377557126663
TE-000275,1878.6231919631962
TE-000276,4564.0071654829835
TE-000277,2891.2299076074933
TE-000278,1745.356765920927
TE-000279,1851.3160799862592
TE-000280,3957.502342714014
TE-000281,3292.8005372125535
TE-000282,895.611075047467
TE-000283,1113.5886012097462
TE-000284,1765.523156035984
TE-000285,2949.6918416163653
TE-000286,1315.3318150892997
TE-000287,1483.088150414735
TE-000288,2097.572084127957
TE-000289,1504.67387719166
TE-000290,950.4515408202583
TE-000291,3711.6298458135984
TE-000292,1669.6077656141993
TE-000293,4335.292185931468
TE-000294,1819.9864410492607
TE-000295,2459.675030420493
TE-000296,1918.737741109901
TE-000297,1184.158414337554
TE-000298,3987.8201825996875
TE-000299,3275.3816295903143
TE-000300,2127.215722555173
TE-000301,1668.288410943265
TE-000302,3166.2147938491585
TE-000303,3329.497833300098
TE-000304,3646.7551629565633
TE-000305,3612.7917835399708
TE-000306,2447.4931811512183
TE-000307,1231.0999135846318
TE-000308,1144.2258818807966
TE-000309,3527.9681979136267
TE-000310,4425.653939945944
TE-000311,5890.420436632128
TE-000312,3333.1811135516054
TE-000313,3412.6598215753993
TE-000314,4700.17598047044
TE-000315,1351.559948231817
TE-000316,5347.420642961013
TE-000317,3387.2678021302117
TE-000318,4372.2094633349525
TE-000319,1070.9776122743592
TE-000320,2200.7493150207633
TE-000321,3520.904311307473
TE-000322,4228.3395552428065
TE-000323,3251.8212160928815
TE-000324,3633.402200522195
TE-000325,2785.2822659937187
TE-000326,2901.3016925608345
TE-000327,755.619247825038
TE-000328,1990.471632343381
TE-000329,1046.7022629554303
TE-000330,1968.7305675947875
TE-000331,1139.0977415821117
TE-000332,1838.6726299591069
TE-000333,897.718045097002
TE-000334,976.3878449025888
TE-000335,1555.8730413938056
TE-000336,4323.623019132746
TE-000337,3029.0240469343535
TE-000338,2071.9927207023156
TE-000339,1740.0945918846364
TE-000340,4775.264133365128
TE-000341,2859.156548158963
TE-000342,1514.9512334586236
TE-000343,2356.4984756563267
TE-000344,1982.8377741039944
TE-000345,5767.660984278758
TE-000346,2791.416962139171
TE-000347,1196.7140823922637
TE-000348,1764.590265034116
TE-000349,4159.6927580593765
TE-000350,3104.9168172647687
TE-000351,4900.296442248693
TE-000352,2086.5328445331834
TE-000353,3177.4924095150145
TE-000354,1536.1992077202008
TE-000355,1331.9570364047004
TE-000356,3631.456910747572
TE-000357,1171.0826367130182
TE-000358,5497.669121583585
TE-000359,4964.243998310327
TE-000360,4355.588079945757
TE-000361,3448.613884601881
TE-000362,1909.7060416321995
TE-000363,2919.414309803231
TE-000364,3975.24264891244
TE-000365,2465.085901989024
TE-000366,3852.548448350529
TE-000367,2178.3621721994255
TE-000368,757.2950569170921
TE-000369,1612.6686394554831
TE-000370,5223.975152834395
TE-000371,3583.928558372787
TE-000372,1583.2381733008465
TE-000373,2799.4656037408213
TE-000374,1734.8256510594663
TE-000375,2856.9834759265914
TE-000376,1581.2733585935594
TE-000377,809.3367288231445
TE-000378,1073.578410051668
TE-000379,2029.815838290457
TE-000380,793.6215767082836
TE-000381,5719.406027258023
TE-000382,557.4986791360529
TE-000383,3387.7220095438947
TE-000384,775.3150463601553
TE-000385,3720.701428620822
TE-000386,840.3909237954742
TE-000387,1957.6012136669017
TE-000388,1581.7282011634734
TE-000389,1293.37893016588
TE-000390,2571.082740156135
TE-000391,3759.542330042184
TE-000392,1391.2453303386865
TE-000393,3526.4207732419595
TE-000394,3733.886201663812
TE-000395,2220.5518068160372
TE-000396,1341.6210781235886
TE-000397,2670.7658748736467
TE-000398,2021.8364228381088
TE-000399,2821.0187423271645
TE-000400,3856.1102879837695
TE-000401,2205.773665265503
TE-000402,2066.485844280936
TE-000403,1225.198687004482
TE-000404,1342.7259560353432
TE-000405,2063.678114213928
TE-000406,4617.933496578473
TE-000407,1703.5123840404015
TE-000408,883.8029889543968
TE-000409,1033.6416402981358
TE-000410,2138.543581331536
TE-000411,5187.2868039720515
TE-000412,1870.9574727555273
TE-000413,2383.560759660465
TE-000414,3564.984591534322
TE-000415,2192.091838324955
TE-000416,528.4494412341605
TE-000417,1113.7466046399688
TE-000418,1588.4319658665381
TE-000419,821.4726431027241
TE-000420,3926.1262820758857
TE-000421,1148.580889896443
TE-000422,4286.8102743579975
TE-000423,798.8772490956978
TE-000424,2879.2724561947534
TE-000425,5081.5487038177525
TE-000426,1540.5554257070235
TE-000427,1007.24459426016
TE-000428,4153.648606516101
TE-000429,1493.2269999703162
TE-000430,2218.993945586329
TE-000431,405.7689349806667
TE-000432,3393.9512811747495
TE-000433,2707.38608674459
TE-000434,2570.8630897396733
TE-000435,1240.0543287445676
TE-000436,704.2299799806783
TE-000437,3531.623053967669
TE-000438,1912.763922668671
TE-000439,1106.3005691508438
TE-000440,5077.642953846247
TE-000441,1065.5629142174957
TE-000442,1854.4111071672023
TE-000443,1412.6017992649786
TE-000444,5158.803667997692
TE-000445,1259.6105718405452
TE-000446,1572.3302403655505
TE-000447,2243.819958044577
TE-000448,2557.0543827183333
TE-000449,2445.1493453971293
TE-000450,428.2220850649328
TE-000451,1915.4405795073767
TE-000452,3004.6769062783087
TE-000453,2461.8756630271246
TE-000454,3326.0155396188393
TE-000455,4389.283542032204
TE-000456,1830.011151044487
TE-000457,4562.835444253773
TE-000458,1342.6150487531754
TE-000459,1554.3900937316685
TE-000460,5154.580729628744
TE-000461,480.81537258887874
TE-000462,1104.0446838286089
TE-000463,808.4609853153747
TE-000464,3933.01763556908
TE-000465,4018.0566993735847
TE-000466,3258.5028652169967
TE-000467,4741.851479263842
TE-000468,1838.4396799347046
TE-000469,1364.323840552022
TE-000470,548.5797160525415
TE-000471,877.4126166504207
TE-000472,514.1091431236603
TE-000473,2516.467831131877
TE-000474,1134.2260104458985
TE-000475,3095.3543931780723
TE-000476,1731.5589911342943
TE-000477,1471.193026590353
TE-000478,3665.6458619383284
TE-000479,833.1675948096922
TE-000480,2556.8496803240155
TE-000481,4908.516353283398
TE-000482,5494.437405405315
TE-000483,3858.8216090244696
TE-000484,818.23882160323
TE-000485,1366.490699564742
TE-000486,814.147831030401
TE-000487,2118.477101677879
TE-000488,3157.1784140278887
TE-000489,3402.468923872576
TE-000490,4313.9983032573255
TE-000491,1414.467771714042
TE-000492,1471.0051897332776
TE-000493,3496.306701881611
TE-000494,945.1182094152407
TE-000495,4047.4134408304644
TE-000496,907.7505331404516
TE-000497,514.2003230748574
TE-000498,1962.6744027738077
TE-000499,1901.814117610822
TE-000500,2381.18031076036
TE-000501,4549.723414618732
TE-000502,1763.954724167154
TE-000503,2015.5757578052282
TE-000504,5894.492526841493
TE-000505,631.3724286801571
TE-000506,872.1794747113377
TE-000507,4227.850507271977
TE-000508,1393.1120166372375
TE-000509,1832.9591367570586
TE-000510,1217.189208596848
TE-000511,4411.801231008349
TE-000512,930.311153199822
TE-000513,596.7650555329392
TE-000514,1630.5736442964492
TE-000515,4840.009060255137
TE-000516,2912.345438032512
TE-000517,1222.6494227083126
TE-000518,3275.3780619645304
TE-000519,4399.388837289858
TE-000520,4383.673604624958
TE-000521,3679.0413328523896
TE-000522,3901.5333034254954
TE-000523,4859.540692169807
TE-000524,2617.142041435609
TE-000525,2364.8490599530664
TE-000526,1546.6680897884607
TE-000527,1154.2615080257428
TE-000528,963.8287805956254
TE-000529,1805.5692165628902
TE-000530,1247.6543364393647
TE-000531,1657.6692636215491
TE-000532,548.7047474411854
TE-000533,5483.4725568023405
TE-000534,1116.1809103591718
TE-000535,1742.0435533149544
TE-000536,1780.4424796351327
TE-000537,1399.2609806567716
TE-000538,624.3964882569032
TE-000539,2351.809611191214
TE-000540,1352.1424270737539
TE-000541,1135.8164971618403
TE-000542,5402.369251597103
TE-000543,1310.0352925435009
TE-000544,1408.126857859499
TE-000545,1458.0423386150815
TE-000546,2514.2471326110044
TE-000547,1467.3077710105276
TE-000548,2400.2873291920896
TE-000549,1184.9629305178532
TE-000550,1612.1701293503077
TE-000551,1569.2604797805996
TE-000552,2894.178640783707
TE-000553,941.278327330524
TE-000554,478.9527218362075
TE-000555,3325.925606578218
TE-000556,5682.568724321227
TE-000557,3256.3045260713106
TE-000558,1134.575759331957
TE-000559,2429.2674572314927
TE-000560,594.5480153982187
TE-000561,309.63368294601287
TE-000562,1150.7699586482017
TE-000563,2899.289027339784
TE-000564,4233.963767594934
TE-000565,3566.1190003313577
TE-000566,1958.4498749366298
TE-000567,3135.3998373691243
TE-000568,3473.428688695096
TE-000569,863.0851226458847
TE-000570,2944.913432816692
TE-000571,3338.9938863328944
TE-000572,3199.1238525626813
TE-000573,615.4897863140495
TE-000574,2267.9958064936695
TE-000575,1700.4056989678738
TE-000576,681.7683569320266
TE-000577,4040.984758130553
TE-000578,2234.404798777641
TE-000579,325.36132996935726
TE-000580,1496.4052501010965
TE-000581,2979.791523159059
TE-000582,1056.5263688154196
TE-000583,1815.0199524570373
TE-000584,2655.16229602115
TE-000585,3997.0268305834916
TE-000586,3493.7051173337495
TE-000587,1965.7558971138558
TE-000588,1982.3044322070218
TE-000589,815.4464917977389
TE-000590,3937.2340125696946
TE-000591,1039.6893557680978
TE-000592,3195.8354074963318
TE-000593,1093.578656729965
TE-000594,860.9534236020686
TE-000595,1795.527149369128
TE-000596,819.3063476430095
TE-000597,3193.6230311317795
TE-000598,4262.9555859348
TE-000599,927.9688146360629
TE-000600,3827.476448108212
TE-000601,5097.822126357105
TE-000602,369.63135092651896
TE-000603,1819.7440603551786
TE-000604,1077.7255059057738
TE-000605,2432.7093540768074
TE-000606,2142.2645160956545
TE-000607,1312.2369786105205
TE-000608,1200.6016891429738
TE-000609,1477.8411889180556
TE-000610,5352.458349012966
TE-000611,476.2936751201016
TE-000612,1802.9144645163906
TE-000613,3101.2974710899325
TE-000614,961.7967651701799
TE-000615,1902.7153731823685
TE-000616,1236.2226240115288
TE-000617,829.1701863854289
TE-000618,4999.854362878346
TE-000619,3111.9270132950596
TE-000620,1626.1884225973822
TE-000621,3282.5598585619
TE-000622,1420.6105359240892
TE-000623,1188.9939930466448
TE-000624,4841.051410911604
TE-000625,1321.3705488821583
TE-000626,4190.629266334461
TE-000627,1587.8851005151453
TE-000628,3950.022934906415
TE-000629,680.1675340640943
TE-000630,697.9565503644512
TE-000631,740.9271781986736
TE-000632,4030.341141108891
TE-000633,2014.9699817045714
TE-000634,1131.1215261913615
TE-000635,2863.041639349851
TE-000636,2200.518879939786
TE-000637,4257.418440630634
TE-000638,637.5326123905061
TE-000639,3583.2418543441213
TE-000640,1473.1183604043774
TE-000641,885.5481102253798
TE-000642,3383.6232896204247
TE-000643,1935.9285832284374
TE-000644,3102.892886862219
TE-000645,934.1381602058677
TE-000646,908.0692583331852
TE-000647,2319.0917295461504
TE-000648,4172.674576917547
TE-000649,756.2689848955583
TE-000650,2777.0423818633053
TE-000651,1743.655676039154
TE-000652,1602.2267280930268
TE-000653,1309.8132736524963
TE-000654,2362.337078413995
TE-000655,1779.3627879990247
TE-000656,340.10267164531933
TE-000657,1580.6031577249819
TE-000658,2353.7330161863097
TE-000659,833.0711623661448
TE-000660,6495.982338435436
TE-000661,580.8960682626741
TE-000662,3655.903664097132
TE-000663,1319.5517384670406
TE-000664,3501.362097441144
TE-000665,3385.00565260683
TE-000666,365.7530491807554
TE-000667,2933.9959567712303
TE-000668,823.1782285786644
TE-000669,2069.452528555152
TE-000670,1198.575792648089
TE-000671,3756.3402644122366
TE-000672,2227.435161363048
TE-000673,2663.528347094669
TE-000674,3284.1268324636003
TE-000675,4872.6349992702135
TE-000676,2480.9351010683386
TE-000677,928.2477310783747
TE-000678,4272.555909950822
TE-000679,667.0860192198684
TE-000680,2330.332005907693
TE-000681,3318.7803840757497
TE-000682,2936.012447499093
TE-000683,2163.9905342599186
TE-000684,1224.8672243819744
TE-000685,4111.750701707361
TE-000686,1588.1358055457624
TE-000687,1087.5538380740245
TE-000688,954.5342595851187
TE-000689,587.6094272279433
TE-000690,2216.284362671378
TE-000691,3364.0372174185577
TE-000692,2419.8055137191145
TE-000693,3222.3856687751572
TE-000694,2938.5079463307943
TE-000695,948.3120411281334
TE-000696,1056.7075210148018
TE-000697,2721.981502026165
TE-000698,2729.0641830631134
TE-000699,1302.882484156231
TE-000700,2333.2390015048018
TE-000701,3374.3263172402058
TE-000702,1274.8605622706573
TE-000703,948.7599359497433
TE-000704,2621.0313374058746
TE-000705,985.3214187933931
TE-000706,5058.578442465033
TE-000707,449.53840581860413
TE-000708,2328.7314603516684
TE-000709,804.357568206548
TE-000710,1267.4445981642184
TE-000711,1316.6762646195139
TE-000712,663.1739892126675
TE-000713,569.8488530490627
TE-000714,3999.523535278865
TE-000715,443.23853909326544
TE-000716,2457.067746203825
TE-000717,1657.24523212356
TE-000718,4780.219052818821
TE-000719,1323.8247143790377
TE-000720,332.1546960434241
TE-000721,1597.363179698218
TE-000722,4188.456134045475
TE-000723,2369.3478575669665
TE-000724,2387.5046594141095
TE-000725,3322.0947162685407
TE-000726,1850.2398337497082
TE-000727,872.7035392953692
TE-000728,2368.019714493453
TE-000729,2011.2667411667283
TE-000730,3739.724245337935
TE-000731,3454.041670761486
TE-000732,4484.306942339655
TE-000733,2454.124078044357
TE-000734,5090.458384292444
TE-000735,497.31519312860905
TE-000736,943.8250570538391
TE-000737,612.3574976206773
TE-000738,1883.520082221648
TE-000739,4082.0208773449717
TE-000740,1624.593362846435
TE-000741,4997.2428960820325
TE-000742,555.2635898983085
TE-000743,2157.3174992636414
TE-000744,3810.9658048703177
TE-000745,1171.272065172539
TE-000746,3449.5907239877915
TE-000747,1085.8247847307262
TE-000748,849.0942943415521
TE-000749,4390.9434018997235
TE-000750,1763.96479842484
TE-000751,2018.6588359337973
TE-000752,3718.3707951445845
TE-000753,1092.0133079725372
TE-000754,2516.82968494051
TE-000755,3688.6281815385382
TE-000756,2054.6331759692393
TE-000757,3612.152462652436
TE-000758,2330.572915141794
TE-000759,1774.2390256186995
TE-000760,1162.8293009912825
TE-000761,2797.886973900741
TE-000762,1631.624140150314
TE-000763,1415.079812289933
TE-000764,4223.169480831876
TE-000765,2883.855880334903
TE-000766,777.1389114229985
TE-000767,3189.9353557196296
TE-000768,4617.599252968394
TE-000769,2635.690751288303
TE-000770,3201.6740781873245
TE-000771,4135.743421903191
TE-000772,303.3292355580709
TE-000773,1356.7952356557985
TE-000774,1494.4683770282995
TE-000775,1038.049179873958
TE-000776,3224.2045350354656
TE-000777,2723.484188370107
TE-000778,803.1395547083766
TE-000779,506.0720975973909
TE-000780,1504.4371997407534
TE-000781,2010.148542342994
TE-000782,2544.113461199877
TE-000783,1458.4655819996883
TE-000784,3864.0440398970136
TE-000785,5097.3600589773505
TE-000786,1201.4576772987402
TE-000787,5352.5990201342975
TE-000788,4342.949137259939
TE-000789,1841.438340472937
TE-000790,1848.7567925389412
TE-000791,1249.1004642850726
TE-000792,3139.6634064265454
TE-000793,3342.3531596315834
TE-000794,2772.1015464860993
TE-000795,1570.6861342705406
TE-000796,1616.9278161636446
TE-000797,1073.222674778237
TE-000798,1867.9414500295713
TE-000799,4533.825513265176
TE-000800,3956.7222548533573
TE-000801,2461.834381288191
TE-000802,522.9370200464657
TE-000803,771.7355895235278
TE-000804,2483.966446210822
TE-000805,3662.1019875473908
TE-000806,788.9843727385544
TE-000807,2940.7860959212494
TE-000808,2777.13634184331
TE-000809,4034.147325941628
TE-000810,2357.5201092865814
TE-000811,4469.257090718433
TE-000812,1279.0486649256168
TE-000813,1071.7314521426645
TE-000814,996.2767915042198
TE-000815,2285.3435724316546
TE-000816,1281.7538062593594
TE-000817,3049.274752289498
TE-000818,899.1860664378523
TE-000819,1758.5125979595305
TE-000820,5492.267467905182
TE-000821,5508.1265013785605
TE-000822,642.1557018814119
TE-000823,2987.632756806833
TE-000824,1321.9681941973245
TE-000825,5571.447449953853
TE-000826,606.203474242624
TE-000827,602.6695726288203
TE-000828,900.0063688571518
TE-000829,4620.169468887142
TE-000830,4248.052408726202
TE-000831,1169.5356683392088
TE-000832,1259.474932023038
TE-000833,953.5985092069548
TE-000834,2149.6141101420917
TE-000835,2133.0926234458807
TE-000836,1615.9501343041968
TE-000837,1106.489983172315
TE-000838,3358.675934397938
TE-000839,2151.041595636258
TE-000840,758.0631469871407
TE-000841,993.5343720825549
TE-000842,689.1466745644148
TE-000843,836.7187398707424
TE-000844,1850.2978033666457
TE-000845,1152.4687978937118
TE-000846,4752.349260392803
TE-000847,544.456151292921
TE-000848,1029.6137268342432
TE-000849,1709.3608512437947
TE-000850,478.2598112005576
TE-000851,4720.333197471085
TE-000852,1177.9237454737868
TE-000853,1521.4395137600252
TE-000854,1725.7772472882803
TE-000855,2538.6779926387508
TE-000856,1338.3776178342619
TE-000857,4462.592203335424
TE-000858,3406.12206062696
TE-000859,838.0150379036279
TE-000860,1224.5088074755588
TE-000861,5248.455127500334
TE-000862,1522.7032846286395
TE-000863,1315.7286306371918
TE-000864,767.323968070182
TE-000865,3624.473795110509
TE-000866,780.8002137352673
TE-000867,1639.0077161701902
TE-000868,2547.8851237950435
TE-000869,2909.8765372037005
TE-000870,1216.7926280536924
TE-000871,1069.4324586568982
TE-000872,917.4764198780199
TE-000873,465.2934946722846
TE-000874,4657.6915110417685
TE-000875,2093.608260513121
TE-000876,1379.9350685117802
TE-000877,1647.283620481351
TE-000878,1741.16100783223
TE-000879,3755.498599256673
TE-000880,348.115806349492
TE-000881,1161.7429315564964
TE-000882,280.2834622828234
TE-000883,737.5593553120966
TE-000884,3853.1118943221113
TE-000885,2669.910499473007
TE-000886,1836.4014777543528
TE-000887,4387.888098867554
TE-000888,5684.264866028323
TE-000889,976.4560727750334
TE-000890,551.1506499007271
TE-000891,2376.983559635357
TE-000892,1129.6394613221391
TE-000893,4783.252097497475
TE-000894,1672.176110941834
TE-000895,1006.9426613374617
TE-000896,2086.612940270256
TE-000897,1156.0773431545977
TE-000898,1016.9853046086456
TE-000899,2294.0967106351077
TE-000900,1927.6883186392547
TE-000901,1429.7673235282368
TE-000902,1832.133408690212
TE-000903,3097.037953984316
TE-000904,2322.14195094295
TE-000905,3555.787241226506
TE-000906,389.295496953235
TE-000907,4522.598117398153
TE-000908,3710.346320676404
TE-000909,3696.035348986178
TE-000910,1178.652862459504
TE-000911,4410.020333472503
TE-000912,4350.463632378444
TE-000913,2093.9484537648095
TE-000914,3100.158506712288
TE-000915,1216.8204750514778
TE-000916,1442.5049024597827
TE-000917,1650.9524335665349
TE-000918,746.9388962097514
TE-000919,2255.8432141828207
TE-000920,1700.1073680830764
TE-000921,2949.611427934399
TE-000922,452.55253499691867
TE-000923,864.8590455712749
TE-000924,2323.1723975714785
TE-000925,3266.0308486373024
TE-000926,2252.492960921704
TE-000927,1381.1427022440257
TE-000928,3564.1085280183015
TE-000929,1977.177830429446
TE-000930,2031.6620110394647
TE-000931,4566.055821484859
TE-000932,3908.9840243012395
TE-000933,3942.996269573056
TE-000934,5232.83511368096
TE-000935,2047.8006264043886
TE-000936,4549.632743486396
TE-000937,4203.5881995045065
TE-000938,557.8915467587804
TE-000939,2177.8576077818543
TE-000940,2435.0209789539954
TE-000941,1967.1479985665053
TE-000942,1737.8450545411692
TE-000943,904.7191673231707
TE-000944,2181.245896553076
TE-000945,1736.7591166206885
TE-000946,2375.673167880032
TE-000947,4074.2947564485457
TE-000948,3589.275531405667
TE-000949,1718.3499068270246
TE-000950,2059.130239929051
TE-000951,1338.2940549085256
TE-000952,2195.844350162279
TE-000953,4136.112070060077
TE-000954,1093.3852950770006
TE-000955,2432.8699770899607
TE-000956,2068.966362274245
TE-000957,4559.073750805217
TE-000958,867.4593999388449
TE-000959,2143.560555320466
TE-000960,2610.6747289316495
TE-000961,1826.2695889421686
TE-000962,412.6047523907448
TE-000963,4263.74868933294
TE-000964,877.6544067413106
TE-000965,4055.3526093752325
TE-000966,2229.102124950362
